fold,sample_idx,set_type,y_true,y_pred,model
0,144,train,1.1,1.0360583466663271,lasso
0,146,train,0.89,1.0472738052985713,lasso
0,148,train,0.94,1.0234764734298385,lasso
0,149,train,1.15,1.1318570082468693,lasso
0,152,train,1.25,1.162956441020633,lasso
0,153,train,1.24,1.143797327930621,lasso
0,158,train,0.86,1.0086273040103295,lasso
0,159,train,0.77,1.0234764734298385,lasso
0,160,train,1.29,1.302143751154437,lasso
0,161,train,1.1,1.1765138499580325,lasso
0,162,train,1.4,1.302143751154437,lasso
0,163,train,1.08,1.1650990879294896,lasso
0,164,train,1.1,1.1657921261810529,lasso
0,165,train,1.2,1.1758208117064692,lasso
0,169,train,1.4,1.3131046679342286,lasso
0,170,train,1.28,1.2765491129189668,lasso
0,171,train,1.3,1.2765491129189668,lasso
0,173,train,1.25,1.22501572566727,lasso
0,174,train,0.95,0.9811559784015692,lasso
0,175,train,1.0,1.131163969995306,lasso
0,176,train,1.35,1.3150996493110942,lasso
0,177,train,1.25,1.159784602865715,lasso
0,179,train,1.3,1.2786688001690651,lasso
0,180,train,1.45,1.3378140250690005,lasso
0,181,train,1.25,1.2287879618036248,lasso
0,182,train,1.4,1.3763404688329122,lasso
0,183,train,1.45,1.3768024943339543,lasso
0,184,train,1.2,1.0463417869072742,lasso
0,186,train,1.38,1.3385070633205636,lasso
0,188,train,1.3,1.162725428270112,lasso
0,189,train,1.3,1.3204514730189456,lasso
0,190,train,1.25,1.3204514730189456,lasso
0,191,train,1.25,1.331094195315503,lasso
0,192,train,0.95,0.9818490166531324,lasso
0,195,train,0.84,1.0244005244319228,lasso
0,196,train,1.11,1.1758208117064692,lasso
0,197,train,1.05,1.081096974157287,lasso
0,198,train,1.17,1.162956441020633,lasso
0,199,train,1.12,1.1276538428386984,lasso
0,9,test,1.35,1.5199047095236957,lasso
0,10,test,1.4,1.5199047095236957,lasso
0,14,test,1.25,1.2609380596688102,lasso
0,27,test,1.05,1.0359042611617297,lasso
0,28,test,1.3,1.162956441020633,lasso
0,29,test,1.05,1.0814356711522084,lasso
0,33,test,1.45,1.3770335070844755,lasso
0,34,test,1.15,1.0815040277633923,lasso
0,47,test,1.0,0.97421509865059,lasso
0,50,test,1.21,1.0664329183885832,lasso
0,51,test,1.1,1.080810989511829,lasso
0,60,test,1.15,1.1440283406811422,lasso
0,66,test,1.2,1.1764293654586038,lasso
0,67,test,1.03,1.0038640376841743,lasso
0,68,test,1.38,1.3297701452876163,lasso
0,91,test,1.32,1.3150996493110942,lasso
0,108,test,1.25,1.3204514730189456,lasso
0,133,test,1.04,1.131163969995306,lasso
0,134,test,1.25,1.3206824857694666,lasso
0,139,test,0.8,1.0244005244319228,lasso
0,140,test,0.83,1.0244005244319228,lasso
0,141,test,0.96,0.9940203490874054,lasso
0,142,test,1.18,1.1440283406811422,lasso
0,145,test,1.1,1.1758208117064692,lasso
0,147,test,0.998,0.9947133873389686,lasso
0,150,test,1.18,1.2511636492763938,lasso
0,151,test,1.25,1.3204514730189456,lasso
0,154,test,1.36,1.302143751154437,lasso
0,155,test,1.3,1.2174931705682177,lasso
0,156,test,1.35,1.220585953930815,lasso
0,157,test,1.3,1.218186208819781,lasso
0,166,test,1.3,1.3153306620616152,lasso
0,167,test,1.01,1.0481978563006555,lasso
0,168,test,1.4,1.3292671004031313,lasso
0,172,test,0.94,0.9941358554626659,lasso
0,178,test,1.1,1.1765138499580325,lasso
0,185,test,1.4,1.3301911514052156,lasso
0,187,test,1.2,1.1713671152223448,lasso
0,193,test,1.22,1.131541519085698,lasso
0,194,test,1.32,1.131541519085698,lasso
1,0,train,1.3,1.274647557311641,lasso
1,1,train,1.5,1.3201841620031496,lasso
1,2,train,1.27,1.223198964992748,lasso
1,3,train,1.1,1.1811864126906408,lasso
1,4,train,1.4,1.3675100757643035,lasso
1,5,train,1.24,1.2308819667134767,lasso
1,6,train,1.35,1.1768411107274974,lasso
1,7,train,1.25,1.161750325441702,lasso
1,9,train,1.35,1.502510396954405,lasso
1,10,train,1.4,1.502510396954405,lasso
1,12,train,1.25,1.268305329829231,lasso
1,13,train,0.98,1.1400803005319,lasso
1,14,train,1.25,1.2359869344408354,lasso
1,16,train,0.82,1.0327624256124666,lasso
1,17,train,1.35,1.3167913242488718,lasso
1,18,train,1.4,1.313797834743562,lasso
1,19,train,0.95,1.0365571426700921,lasso
1,20,train,1.4,1.275616918965354,lasso
1,21,train,1.3,1.275616918965354,lasso
1,26,train,1.5,1.3743038114543664,lasso
1,27,train,1.05,1.0332367652446697,lasso
1,28,train,1.3,1.169842460774053,lasso
1,29,train,1.05,1.0883230855098298,lasso
1,32,train,1.35,1.3192307852144884,lasso
1,33,train,1.45,1.3682001402837107,lasso
1,34,train,1.15,1.0816134217067717,lasso
1,35,train,1.21,1.2308819667134767,lasso
1,36,train,1.0,1.0338908322359828,lasso
1,37,train,0.84,0.995366538085364,lasso
1,40,train,1.15,1.2308819667134767,lasso
1,41,train,1.4,1.313797834743562,lasso
1,42,train,1.25,1.2960115626866207,lasso
1,43,train,1.35,1.3192307852144884,lasso
1,44,train,1.1,1.0149172469478542,lasso
1,45,train,1.3,1.275616918965354,lasso
1,46,train,1.0,0.9931951911228585,lasso
1,47,train,1.0,0.9931951911228585,lasso
1,48,train,0.92,1.0024092942445972,lasso
1,49,train,1.33,1.3070303954744595,lasso
1,50,train,1.21,1.0830383080808645,lasso
1,51,train,1.1,1.0816134217067717,lasso
1,52,train,1.1,1.1091804616340903,lasso
1,56,train,1.08,1.0365571426700921,lasso
1,57,train,0.99,1.0095599828907982,lasso
1,58,train,1.11,1.1120173434466927,lasso
1,59,train,1.0,1.0252131907535043,lasso
1,60,train,1.15,1.1233612953632806,lasso
1,61,train,1.04,1.0327624256124666,lasso
1,62,train,1.1,1.1643383621829242,lasso
1,63,train,1.11,1.1120173434466927,lasso
1,64,train,1.0,1.1256981229683598,lasso
1,65,train,1.11,1.1112515526687257,lasso
1,66,train,1.2,1.17387249948741,lasso
1,67,train,1.03,1.0082723958293478,lasso
1,68,train,1.38,1.3266507930011258,lasso
1,69,train,1.06,1.0327624256124666,lasso
1,70,train,1.34,1.3675100757643035,lasso
1,71,train,1.4,1.311343200977355,lasso
1,72,train,1.3,1.3070303954744595,lasso
1,73,train,1.25,1.169842460774053,lasso
1,74,train,1.18,1.1120173434466927,lasso
1,75,train,0.98,1.0214184736958785,lasso
1,76,train,1.04,1.1643383621829242,lasso
1,77,train,1.29,1.3266507930011258,lasso
1,78,train,1.41,1.275616918965354,lasso
1,80,train,1.2,1.1811864126906408,lasso
1,81,train,1.25,1.1811864126906408,lasso
1,82,train,1.25,1.1811864126906408,lasso
1,83,train,1.17,1.2308819667134767,lasso
1,84,train,1.05,1.1643383621829242,lasso
1,90,train,1.23,1.1233612953632806,lasso
1,91,train,1.32,1.3070303954744595,lasso
1,92,train,1.09,0.9965833313528815,lasso
1,94,train,0.98,1.1400803005319,lasso
1,95,train,0.95,1.0498386523717822,lasso
1,96,train,1.2,1.2308819667134767,lasso
1,97,train,1.25,1.2308819667134767,lasso
1,98,train,1.38,1.3266507930011258,lasso
1,99,train,1.15,1.2308819667134767,lasso
1,100,train,1.15,1.2308819667134767,lasso
1,101,train,1.2,1.1811864126906408,lasso
1,102,train,1.2,1.1233612953632806,lasso
1,103,train,1.15,1.0816134217067717,lasso
1,104,train,1.1,1.1233612953632806,lasso
1,105,train,1.08,1.0816134217067717,lasso
1,106,train,1.2,1.2101086733685384,lasso
1,107,train,1.17,1.17387249948741,lasso
1,108,train,1.25,1.2960115626866207,lasso
1,109,train,1.2,1.1726829228397786,lasso
1,111,train,1.12,1.0746677535523375,lasso
1,112,train,0.85,1.0327624256124666,lasso
1,115,train,1.23,1.2434953891212648,lasso
1,116,train,1.18,1.2900277904268147,lasso
1,117,train,1.42,1.3675100757643035,lasso
1,118,train,0.98,1.1120173434466927,lasso
1,119,train,1.3,1.223198964992748,lasso
1,120,train,1.4,1.3682001402837107,lasso
1,121,train,1.5,1.313797834743562,lasso
1,122,train,1.1,1.1233612953632806,lasso
1,123,train,1.15,1.1233612953632806,lasso
1,124,train,1.08,1.0816134217067717,lasso
1,126,train,1.25,1.1718130826077575,lasso
1,127,train,1.25,1.3167913242488718,lasso
1,128,train,1.39,1.3173334266856755,lasso
1,129,train,1.45,1.3173334266856755,lasso
1,130,train,1.0,1.1400803005319,lasso
1,132,train,1.25,1.2571647537247224,lasso
1,133,train,1.04,1.1120173434466927,lasso
1,134,train,1.25,1.2960115626866207,lasso
1,137,train,1.3,1.2472220079002838,lasso
1,139,train,0.8,1.0327624256124666,lasso
1,140,train,0.83,1.0327624256124666,lasso
1,141,train,0.96,0.995366538085364,lasso
1,142,train,1.18,1.1233612953632806,lasso
1,144,train,1.1,1.0332367652446697,lasso
1,145,train,1.1,1.1811864126906408,lasso
1,146,train,0.89,1.0365571426700921,lasso
1,147,train,0.998,0.995366538085364,lasso
1,148,train,0.94,1.0327624256124666,lasso
1,149,train,1.15,1.1120173434466927,lasso
1,150,train,1.18,1.2340085964772005,lasso
1,151,train,1.25,1.2960115626866207,lasso
1,152,train,1.25,1.169842460774053,lasso
1,154,train,1.36,1.301297858076849,lasso
1,155,train,1.3,1.220744331226541,lasso
1,156,train,1.35,1.223198964992748,lasso
1,157,train,1.3,1.220744331226541,lasso
1,158,train,0.86,1.0152118592209476,lasso
1,159,train,0.77,1.0327624256124666,lasso
1,160,train,1.29,1.301297858076849,lasso
1,161,train,1.1,1.1811864126906408,lasso
1,162,train,1.4,1.301297858076849,lasso
1,163,train,1.08,1.1643383621829242,lasso
1,164,train,1.1,1.1643383621829242,lasso
1,165,train,1.2,1.1811864126906408,lasso
1,166,train,1.3,1.3070303954744595,lasso
1,167,train,1.01,1.0365571426700921,lasso
1,168,train,1.4,1.3201841620031496,lasso
1,169,train,1.4,1.3173334266856755,lasso
1,170,train,1.28,1.275616918965354,lasso
1,171,train,1.3,1.275616918965354,lasso
1,172,train,0.94,0.995366538085364,lasso
1,176,train,1.35,1.3070303954744595,lasso
1,177,train,1.25,1.1919953221509094,lasso
1,178,train,1.1,1.1811864126906408,lasso
1,179,train,1.3,1.275250997983665,lasso
1,180,train,1.45,1.311343200977355,lasso
1,184,train,1.2,1.0499046473557303,lasso
1,185,train,1.4,1.3201841620031496,lasso
1,186,train,1.38,1.311343200977355,lasso
1,187,train,1.2,1.1768411107274974,lasso
1,192,train,0.95,0.984022586168776,lasso
1,193,train,1.22,1.1825085295068452,lasso
1,194,train,1.32,1.1825085295068452,lasso
1,195,train,0.84,1.0327624256124666,lasso
1,196,train,1.11,1.1811864126906408,lasso
1,197,train,1.05,1.090322790258301,lasso
1,198,train,1.17,1.169842460774053,lasso
1,199,train,1.12,1.1179218919891258,lasso
1,8,test,1.0,1.0020043557209182,lasso
1,11,test,0.97,1.0327624256124666,lasso
1,15,test,1.012,1.0327624256124666,lasso
1,22,test,1.15,1.1811864126906408,lasso
1,23,test,1.2,1.1811864126906408,lasso
1,24,test,1.15,1.1811864126906408,lasso
1,25,test,1.2,1.1233612953632806,lasso
1,30,test,1.15,1.1876357167990776,lasso
1,31,test,1.2,1.1876357167990776,lasso
1,38,test,1.3,1.3192307852144884,lasso
1,39,test,0.9,1.0327624256124666,lasso
1,53,test,1.1,1.0816134217067717,lasso
1,54,test,1.15,1.0816134217067717,lasso
1,55,test,1.29,1.2308819667134767,lasso
1,79,test,1.01,1.069038798021499,lasso
1,85,test,1.35,1.311343200977355,lasso
1,86,test,1.5,1.311343200977355,lasso
1,87,test,1.4,1.311343200977355,lasso
1,88,test,1.28,1.3070303954744595,lasso
1,89,test,1.22,1.17387249948741,lasso
1,93,test,1.05,1.1811864126906408,lasso
1,110,test,1.25,1.3070303954744595,lasso
1,113,test,1.1,1.1811864126906408,lasso
1,114,test,1.14,1.17387249948741,lasso
1,125,test,1.04,1.0252131907535043,lasso
1,131,test,1.15,1.0746677535523375,lasso
1,135,test,1.3,1.301297858076849,lasso
1,136,test,1.2,1.169842460774053,lasso
1,138,test,1.2,1.1233612953632806,lasso
1,143,test,1.41,1.301297858076849,lasso
1,153,test,1.24,1.1233612953632806,lasso
1,173,test,1.25,1.2308819667134767,lasso
1,174,test,0.95,0.984022586168776,lasso
1,175,test,1.0,1.1120173434466927,lasso
1,181,test,1.25,1.231298084293182,lasso
1,182,test,1.4,1.3682001402837107,lasso
1,183,test,1.45,1.3682001402837107,lasso
1,188,test,1.3,1.169842460774053,lasso
1,189,test,1.3,1.2960115626866207,lasso
1,190,test,1.25,1.2960115626866207,lasso
1,191,test,1.25,1.3403524742932231,lasso
2,2,train,1.27,1.1996400443855582,lasso
2,6,train,1.35,1.173634368928307,lasso
2,7,train,1.25,1.1513216090285114,lasso
2,8,train,1.0,1.0009265201745783,lasso
2,9,train,1.35,1.4651749113027324,lasso
2,10,train,1.4,1.4651749113027324,lasso
2,11,train,0.97,1.0134002264101514,lasso
2,12,train,1.25,1.2571665763017452,lasso
2,13,train,0.98,1.1763994297838758,lasso
2,14,train,1.25,1.2683120568282396,lasso
2,15,train,1.012,1.0134002264101514,lasso
2,16,train,0.82,1.0134002264101514,lasso
2,18,train,1.4,1.329331851391049,lasso
2,19,train,0.95,1.0451396983767498,lasso
2,22,train,1.15,1.1796933632127182,lasso
2,23,train,1.2,1.1796933632127182,lasso
2,24,train,1.15,1.1796933632127182,lasso
2,25,train,1.2,1.143092033415642,lasso
2,26,train,1.5,1.3727207430531956,lasso
2,27,train,1.05,1.03434623654539,lasso
2,28,train,1.3,1.175873402451654,lasso
2,29,train,1.05,1.07439212378197,lasso
2,30,train,1.15,1.2048423278207592,lasso
2,31,train,1.2,1.2048423278207592,lasso
2,32,train,1.35,1.3139670093565374,lasso
2,33,train,1.45,1.3523892616758382,lasso
2,34,train,1.15,1.0799100211304231,lasso
2,35,train,1.21,1.218939827290336,lasso
2,37,train,0.84,0.9945778694424333,lasso
2,38,train,1.3,1.3139670093565374,lasso
2,39,train,0.9,1.0134002264101514,lasso
2,40,train,1.15,1.218939827290336,lasso
2,41,train,1.4,1.329331851391049,lasso
2,42,train,1.25,1.3117763375427862,lasso
2,46,train,1.0,0.9755514294313052,lasso
2,47,train,1.0,0.9755514294313052,lasso
2,48,train,0.92,0.9772096183836534,lasso
2,49,train,1.33,1.2752761801657784,lasso
2,50,train,1.21,1.0859418934197897,lasso
2,51,train,1.1,1.0799100211304231,lasso
2,53,train,1.1,1.0799100211304231,lasso
2,54,train,1.15,1.0799100211304231,lasso
2,55,train,1.29,1.218939827290336,lasso
2,57,train,0.99,1.0218062739110823,lasso
2,58,train,1.11,1.1392720726545777,lasso
2,59,train,1.0,1.0413197376156855,lasso
2,60,train,1.15,1.143092033415642,lasso
2,61,train,1.04,1.0134002264101514,lasso
2,62,train,1.1,1.1598290164808807,lasso
2,63,train,1.11,1.1392720726545777,lasso
2,64,train,1.0,1.127279224114295,lasso
2,65,train,1.11,1.1448813658261205,lasso
2,66,train,1.2,1.1614746585823916,lasso
2,67,train,1.03,1.0207615040093745,lasso
2,68,train,1.38,1.3417373507204096,lasso
2,70,train,1.34,1.3589686019209366,lasso
2,71,train,1.4,1.3337912309430828,lasso
2,73,train,1.25,1.175873402451654,lasso
2,74,train,1.18,1.1392720726545777,lasso
2,75,train,0.98,1.009580265649087,lasso
2,76,train,1.04,1.1598290164808807,lasso
2,79,train,1.01,1.0085870337583334,lasso
2,80,train,1.2,1.1796933632127182,lasso
2,81,train,1.25,1.1796933632127182,lasso
2,82,train,1.25,1.1796933632127182,lasso
2,83,train,1.17,1.218939827290336,lasso
2,84,train,1.05,1.1598290164808807,lasso
2,85,train,1.35,1.3337912309430828,lasso
2,86,train,1.5,1.3337912309430828,lasso
2,87,train,1.4,1.3337912309430828,lasso
2,88,train,1.28,1.2752761801657784,lasso
2,89,train,1.22,1.1614746585823916,lasso
2,90,train,1.23,1.143092033415642,lasso
2,91,train,1.32,1.2752761801657784,lasso
2,93,train,1.05,1.1796933632127182,lasso
2,94,train,0.98,1.1763994297838758,lasso
2,95,train,0.95,1.0447468603453154,lasso
2,96,train,1.2,1.218939827290336,lasso
2,97,train,1.25,1.218939827290336,lasso
2,99,train,1.15,1.218939827290336,lasso
2,100,train,1.15,1.218939827290336,lasso
2,101,train,1.2,1.1796933632127182,lasso
2,102,train,1.2,1.143092033415642,lasso
2,103,train,1.15,1.0799100211304231,lasso
2,104,train,1.1,1.143092033415642,lasso
2,105,train,1.08,1.0799100211304231,lasso
2,106,train,1.2,1.190639170088035,lasso
2,108,train,1.25,1.3117763375427862,lasso
2,109,train,1.2,1.1881203519015662,lasso
2,110,train,1.25,1.2752761801657784,lasso
2,113,train,1.1,1.1796933632127182,lasso
2,114,train,1.14,1.1614746585823916,lasso
2,117,train,1.42,1.3589686019209366,lasso
2,122,train,1.1,1.143092033415642,lasso
2,123,train,1.15,1.143092033415642,lasso
2,125,train,1.04,1.0413197376156855,lasso
2,126,train,1.25,1.2031149356348103,lasso
2,127,train,1.25,1.2900209712528579,lasso
2,128,train,1.39,1.3200915473896926,lasso
2,129,train,1.45,1.3200915473896926,lasso
2,131,train,1.15,1.0596726329632,lasso
2,133,train,1.04,1.1392720726545777,lasso
2,134,train,1.25,1.3117763375427862,lasso
2,135,train,1.3,1.3195290741314947,lasso
2,136,train,1.2,1.175873402451654,lasso
2,138,train,1.2,1.143092033415642,lasso
2,139,train,0.8,1.0134002264101514,lasso
2,140,train,0.83,1.0134002264101514,lasso
2,141,train,0.96,0.9945778694424333,lasso
2,142,train,1.18,1.143092033415642,lasso
2,143,train,1.41,1.3195290741314947,lasso
2,144,train,1.1,1.03434623654539,lasso
2,145,train,1.1,1.1796933632127182,lasso
2,147,train,0.998,0.9945778694424333,lasso
2,148,train,0.94,1.0134002264101514,lasso
2,149,train,1.15,1.1392720726545777,lasso
2,150,train,1.18,1.2472516039964714,lasso
2,151,train,1.25,1.3117763375427862,lasso
2,153,train,1.24,1.143092033415642,lasso
2,154,train,1.36,1.3195290741314947,lasso
2,155,train,1.3,1.2040994239375922,lasso
2,156,train,1.35,1.1996400443855582,lasso
2,157,train,1.3,1.2040994239375922,lasso
2,158,train,0.86,0.9872792624610213,lasso
2,159,train,0.77,1.0134002264101514,lasso
2,160,train,1.29,1.3195290741314947,lasso
2,161,train,1.1,1.1796933632127182,lasso
2,162,train,1.4,1.3195290741314947,lasso
2,163,train,1.08,1.1598290164808807,lasso
2,164,train,1.1,1.1598290164808807,lasso
2,165,train,1.2,1.1796933632127182,lasso
2,166,train,1.3,1.2752761801657784,lasso
2,167,train,1.01,1.0451396983767498,lasso
2,168,train,1.4,1.2812704595863962,lasso
2,169,train,1.4,1.3200915473896926,lasso
2,170,train,1.28,1.1948882871947446,lasso
2,171,train,1.3,1.1948882871947446,lasso
2,172,train,0.94,0.9945778694424333,lasso
2,173,train,1.25,1.218939827290336,lasso
2,174,train,0.95,0.990757908681369,lasso
2,175,train,1.0,1.1392720726545777,lasso
2,176,train,1.35,1.2752761801657784,lasso
2,177,train,1.25,1.1918534886464374,lasso
2,178,train,1.1,1.1796933632127182,lasso
2,179,train,1.3,1.2774039644689683,lasso
2,180,train,1.45,1.3337912309430828,lasso
2,181,train,1.25,1.2160684306397942,lasso
2,182,train,1.4,1.3523892616758382,lasso
2,183,train,1.45,1.3523892616758382,lasso
2,185,train,1.4,1.2812704595863962,lasso
2,186,train,1.38,1.3337912309430828,lasso
2,187,train,1.2,1.173634368928307,lasso
2,188,train,1.3,1.175873402451654,lasso
2,189,train,1.3,1.3117763375427862,lasso
2,190,train,1.25,1.3117763375427862,lasso
2,191,train,1.25,1.3099478758066934,lasso
2,193,train,1.22,1.1691590473917555,lasso
2,194,train,1.32,1.1691590473917555,lasso
2,195,train,0.84,1.0134002264101514,lasso
2,196,train,1.11,1.1796933632127182,lasso
2,197,train,1.05,1.1063804837532263,lasso
2,198,train,1.17,1.175873402451654,lasso
2,199,train,1.12,1.121073640958514,lasso
2,0,test,1.3,1.1947046931308107,lasso
2,1,test,1.5,1.2812704595863962,lasso
2,3,test,1.1,1.1796933632127182,lasso
2,4,test,1.4,1.3589686019209366,lasso
2,5,test,1.24,1.218939827290336,lasso
2,17,test,1.35,1.2900209712528579,lasso
2,20,test,1.4,1.1948882871947446,lasso
2,21,test,1.3,1.1948882871947446,lasso
2,36,test,1.0,0.9497880232548055,lasso
2,43,test,1.35,1.3139670093565374,lasso
2,44,test,1.1,0.9530603699141174,lasso
2,45,test,1.3,1.1948882871947446,lasso
2,52,test,1.1,1.1028069258111293,lasso
2,56,test,1.08,1.0451396983767498,lasso
2,69,test,1.06,1.0134002264101514,lasso
2,72,test,1.3,1.2752761801657784,lasso
2,77,test,1.29,1.3417373507204096,lasso
2,78,test,1.41,1.1948882871947446,lasso
2,92,test,1.09,0.9683526002930981,lasso
2,98,test,1.38,1.3417373507204096,lasso
2,107,test,1.17,1.1614746585823916,lasso
2,111,test,1.12,1.0596726329632,lasso
2,112,test,0.85,1.0134002264101514,lasso
2,115,test,1.23,1.2423947065739134,lasso
2,116,test,1.18,1.311995795708691,lasso
2,118,test,0.98,1.1392720726545777,lasso
2,119,test,1.3,1.1996400443855582,lasso
2,120,test,1.4,1.3523892616758382,lasso
2,121,test,1.5,1.329331851391049,lasso
2,124,test,1.08,1.0799100211304231,lasso
2,130,test,1.0,1.1763994297838758,lasso
2,132,test,1.25,1.1989906161105717,lasso
2,137,test,1.3,1.2627766866242582,lasso
2,146,test,0.89,1.0451396983767498,lasso
2,152,test,1.25,1.175873402451654,lasso
2,184,test,1.2,1.028987309980693,lasso
2,192,test,0.95,0.990757908681369,lasso
3,0,train,1.3,1.2642229307069814,lasso
3,1,train,1.5,1.317068681248772,lasso
3,2,train,1.27,1.2268855895600865,lasso
3,3,train,1.1,1.177502633011804,lasso
3,4,train,1.4,1.355516501242485,lasso
3,5,train,1.24,1.2276782177828598,lasso
3,8,train,1.0,1.0145191256377342,lasso
3,9,train,1.35,1.4824337124174223,lasso
3,10,train,1.4,1.4824337124174223,lasso
3,11,train,0.97,1.053121259065878,lasso
3,12,train,1.25,1.2596810040670698,lasso
3,13,train,0.98,1.1340272670074003,lasso
3,14,train,1.25,1.230717127519321,lasso
3,15,train,1.012,1.053121259065878,lasso
3,17,train,1.35,1.3052674583852604,lasso
3,20,train,1.4,1.2645941827171383,lasso
3,21,train,1.3,1.2645941827171383,lasso
3,22,train,1.15,1.177502633011804,lasso
3,23,train,1.2,1.177502633011804,lasso
3,24,train,1.15,1.177502633011804,lasso
3,25,train,1.2,1.1428651889530805,lasso
3,27,train,1.05,1.0551186915147475,lasso
3,28,train,1.3,1.1631705991308638,lasso
3,29,train,1.05,1.0754862147093227,lasso
3,30,train,1.15,1.1692647941733074,lasso
3,31,train,1.2,1.1692647941733074,lasso
3,32,train,1.35,1.3068900340660963,lasso
3,33,train,1.45,1.359933048742017,lasso
3,34,train,1.15,1.086074362144748,lasso
3,36,train,1.0,1.0545744554551113,lasso
3,38,train,1.3,1.3068900340660963,lasso
3,39,train,0.9,1.053121259065878,lasso
3,41,train,1.4,1.316629519447289,lasso
3,42,train,1.25,1.3005007275201306,lasso
3,43,train,1.35,1.3068900340660963,lasso
3,44,train,1.1,1.0425197775490147,lasso
3,45,train,1.3,1.2645941827171383,lasso
3,46,train,1.0,1.0049850159820788,lasso
3,47,train,1.0,1.0049850159820788,lasso
3,48,train,0.92,1.0222703770147425,lasso
3,50,train,1.21,1.0784983075799148,lasso
3,51,train,1.1,1.086074362144748,lasso
3,52,train,1.1,1.1044854945603613,lasso
3,53,train,1.1,1.086074362144748,lasso
3,54,train,1.15,1.086074362144748,lasso
3,55,train,1.29,1.2276782177828598,lasso
3,56,train,1.08,1.0560410142974626,lasso
3,57,train,0.99,1.0293681786235238,lasso
3,58,train,1.11,1.1285331550721402,lasso
3,60,train,1.15,1.1428651889530805,lasso
3,61,train,1.04,1.053121259065878,lasso
3,62,train,1.1,1.1707195710498122,lasso
3,63,train,1.11,1.1285331550721402,lasso
3,64,train,1.0,1.127279271779645,lasso
3,65,train,1.11,1.0766398325005044,lasso
3,66,train,1.2,1.1840802020463557,lasso
3,67,train,1.03,1.0118061972299937,lasso
3,68,train,1.38,1.3054132734347126,lasso
3,69,train,1.06,1.053121259065878,lasso
3,71,train,1.4,1.3112658541354703,lasso
3,72,train,1.3,1.3017652444834351,lasso
3,75,train,0.98,1.038789225184938,lasso
3,76,train,1.04,1.1707195710498122,lasso
3,77,train,1.29,1.3054132734347126,lasso
3,78,train,1.41,1.2645941827171383,lasso
3,79,train,1.01,1.0745840488148848,lasso
3,80,train,1.2,1.177502633011804,lasso
3,81,train,1.25,1.177502633011804,lasso
3,82,train,1.25,1.177502633011804,lasso
3,84,train,1.05,1.1707195710498122,lasso
3,85,train,1.35,1.3112658541354703,lasso
3,86,train,1.5,1.3112658541354703,lasso
3,87,train,1.4,1.3112658541354703,lasso
3,88,train,1.28,1.3017652444834351,lasso
3,89,train,1.22,1.1840802020463557,lasso
3,91,train,1.32,1.3017652444834351,lasso
3,92,train,1.09,1.0103480467354709,lasso
3,93,train,1.05,1.177502633011804,lasso
3,95,train,0.95,1.0659633461452949,lasso
3,96,train,1.2,1.2276782177828598,lasso
3,97,train,1.25,1.2276782177828598,lasso
3,98,train,1.38,1.3054132734347126,lasso
3,102,train,1.2,1.1428651889530805,lasso
3,103,train,1.15,1.086074362144748,lasso
3,104,train,1.1,1.1428651889530805,lasso
3,105,train,1.08,1.086074362144748,lasso
3,106,train,1.2,1.1955359381656294,lasso
3,107,train,1.17,1.1840802020463557,lasso
3,108,train,1.25,1.3005007275201306,lasso
3,109,train,1.2,1.1685028341668724,lasso
3,110,train,1.25,1.3017652444834351,lasso
3,111,train,1.12,1.0882447048709405,lasso
3,112,train,0.85,1.053121259065878,lasso
3,113,train,1.1,1.177502633011804,lasso
3,114,train,1.14,1.1840802020463557,lasso
3,115,train,1.23,1.2453588316126316,lasso
3,116,train,1.18,1.2932428265837383,lasso
3,117,train,1.42,1.355516501242485,lasso
3,118,train,0.98,1.1285331550721402,lasso
3,119,train,1.3,1.2268855895600865,lasso
3,120,train,1.4,1.359933048742017,lasso
3,121,train,1.5,1.316629519447289,lasso
3,124,train,1.08,1.086074362144748,lasso
3,125,train,1.04,1.0417089804165225,lasso
3,130,train,1.0,1.1340272670074003,lasso
3,131,train,1.15,1.0882447048709405,lasso
3,132,train,1.25,1.2524248651108685,lasso
3,133,train,1.04,1.1285331550721402,lasso
3,134,train,1.25,1.3005007275201306,lasso
3,135,train,1.3,1.3096952802675546,lasso
3,136,train,1.2,1.1631705991308638,lasso
3,137,train,1.3,1.2403247278802514,lasso
3,138,train,1.2,1.1428651889530805,lasso
3,139,train,0.8,1.053121259065878,lasso
3,140,train,0.83,1.053121259065878,lasso
3,141,train,0.96,1.0215466908425967,lasso
3,142,train,1.18,1.1428651889530805,lasso
3,143,train,1.41,1.3096952802675546,lasso
3,144,train,1.1,1.0551186915147475,lasso
3,145,train,1.1,1.177502633011804,lasso
3,146,train,0.89,1.0560410142974626,lasso
3,147,train,0.998,1.0215466908425967,lasso
3,149,train,1.15,1.1285331550721402,lasso
3,150,train,1.18,1.2393314926595833,lasso
3,151,train,1.25,1.3005007275201306,lasso
3,152,train,1.25,1.1631705991308638,lasso
3,153,train,1.24,1.1428651889530805,lasso
3,154,train,1.36,1.3096952802675546,lasso
3,155,train,1.3,1.221521924248268,lasso
3,156,train,1.35,1.2268855895600865,lasso
3,157,train,1.3,1.221521924248268,lasso
3,161,train,1.1,1.177502633011804,lasso
3,163,train,1.08,1.1707195710498122,lasso
3,164,train,1.1,1.1707195710498122,lasso
3,165,train,1.2,1.177502633011804,lasso
