fold,sample_idx,set_type,y_true,y_pred,model
0,92,train,1.09,0.9653461525917579,lasso
0,93,train,1.05,1.1759736347350194,lasso
0,94,train,0.98,1.1520733572262156,lasso
0,95,train,0.95,1.059492552994014,lasso
0,96,train,1.2,1.2252719042828024,lasso
0,97,train,1.25,1.2252719042828024,lasso
0,98,train,1.38,1.3300969607884774,lasso
0,99,train,1.15,1.2252719042828024,lasso
0,100,train,1.15,1.2252719042828024,lasso
0,101,train,1.2,1.1759736347350194,lasso
0,102,train,1.2,1.1443455604857344,lasso
0,103,train,1.15,1.0810347955940616,lasso
0,104,train,1.1,1.1443455604857344,lasso
0,105,train,1.08,1.0810347955940616,lasso
0,106,train,1.2,1.1792096200426083,lasso
0,107,train,1.17,1.1769694429250606,lasso
0,109,train,1.2,1.1377272521796038,lasso
0,110,train,1.25,1.315340050975359,lasso
0,111,train,1.12,1.0666277428487883,lasso
0,112,train,0.85,1.0240294644483285,lasso
0,113,train,1.1,1.1759736347350194,lasso
0,114,train,1.14,1.1769694429250606,lasso
0,115,train,1.23,1.2588051743850528,lasso
0,116,train,1.18,1.3148255554074637,lasso
0,117,train,1.42,1.3746869946192768,lasso
0,118,train,0.98,1.1313550811873443,lasso
0,119,train,1.3,1.2209197507991532,lasso
0,120,train,1.4,1.3766331230861606,lasso
0,121,train,1.5,1.341235846836559,lasso
0,122,train,1.1,1.1443455604857344,lasso
0,123,train,1.15,1.1443455604857344,lasso
0,124,train,1.08,1.0810347955940616,lasso
0,125,train,1.04,1.0346577386013331,lasso
0,126,train,1.25,1.1785696305928417,lasso
0,127,train,1.25,1.2930404258889316,lasso
0,128,train,1.39,1.3130803314740285,lasso
0,129,train,1.45,1.3130803314740285,lasso
0,130,train,1.0,1.1520733572262156,lasso
0,131,train,1.15,1.0666277428487883,lasso
0,132,train,1.25,1.2563241696263798,lasso
0,135,train,1.3,1.3020736230839087,lasso
0,136,train,1.2,1.1629831554366292,lasso
0,137,train,1.3,1.2240151403373243,lasso
0,138,train,1.2,1.1443455604857344,lasso
0,143,train,1.41,1.3020736230839087,lasso
0,144,train,1.1,1.0358135259067116,lasso
0,146,train,0.89,1.0476482178997235,lasso
0,148,train,0.94,1.0240294644483285,lasso
0,149,train,1.15,1.1313550811873443,lasso
0,152,train,1.25,1.1629831554366292,lasso
0,153,train,1.24,1.1443455604857344,lasso
0,158,train,0.86,1.0091049833544117,lasso
0,159,train,0.77,1.0240294644483285,lasso
0,160,train,1.29,1.3020736230839087,lasso
0,161,train,1.1,1.1759736347350194,lasso
0,162,train,1.4,1.3020736230839087,lasso
0,163,train,1.08,1.1652689142361008,lasso
0,164,train,1.1,1.1652689142361008,lasso
0,165,train,1.2,1.1759736347350194,lasso
0,169,train,1.4,1.3130803314740285,lasso
0,170,train,1.28,1.2766134342281972,lasso
0,171,train,1.3,1.2766134342281972,lasso
0,173,train,1.25,1.2252719042828024,lasso
0,174,train,0.95,0.9813449549479056,lasso
0,175,train,1.0,1.1313550811873443,lasso
0,176,train,1.35,1.315340050975359,lasso
0,177,train,1.25,1.159245678487363,lasso
0,179,train,1.3,1.2787523472882776,lasso
0,180,train,1.45,1.3380320165254804,lasso
0,181,train,1.25,1.228710357638814,lasso
0,182,train,1.4,1.3766331230861606,lasso
0,183,train,1.45,1.3766331230861606,lasso
0,184,train,1.2,1.0449891453022304,lasso
0,186,train,1.38,1.3380320165254804,lasso
0,188,train,1.3,1.1629831554366292,lasso
0,189,train,1.3,1.3205447894069318,lasso
0,190,train,1.25,1.3205447894069318,lasso
0,191,train,1.25,1.3303944932812937,lasso
0,192,train,0.95,0.9813449549479056,lasso
0,195,train,0.84,1.0240294644483285,lasso
0,196,train,1.11,1.1759736347350194,lasso
0,197,train,1.05,1.0810656622486308,lasso
0,198,train,1.17,1.1629831554366292,lasso
0,199,train,1.12,1.1270903026613892,lasso
0,9,test,1.35,1.5192758412684553,lasso
0,10,test,1.4,1.5192758412684553,lasso
0,14,test,1.25,1.2609423705054663,lasso
0,27,test,1.05,1.0358135259067116,lasso
0,28,test,1.3,1.1629831554366292,lasso
0,29,test,1.05,1.0806825987909632,lasso
0,33,test,1.45,1.3766331230861606,lasso
0,34,test,1.15,1.0810347955940616,lasso
0,47,test,1.0,0.9737823307260909,lasso
0,50,test,1.21,1.066285812850618,lasso
0,51,test,1.1,1.0810347955940616,lasso
0,60,test,1.15,1.1443455604857344,lasso
0,66,test,1.2,1.1769694429250606,lasso
0,67,test,1.03,1.0044157894160963,lasso
0,68,test,1.38,1.3300969607884774,lasso
0,91,test,1.32,1.315340050975359,lasso
0,108,test,1.25,1.3205447894069318,lasso
0,133,test,1.04,1.1313550811873443,lasso
0,134,test,1.25,1.3205447894069318,lasso
0,139,test,0.8,1.0240294644483285,lasso
0,140,test,0.83,1.0240294644483285,lasso
0,141,test,0.96,0.9943354342462958,lasso
0,142,test,1.18,1.1443455604857344,lasso
0,145,test,1.1,1.1759736347350194,lasso
0,147,test,0.998,0.9943354342462958,lasso
0,150,test,1.18,1.2511361618014432,lasso
0,151,test,1.25,1.3205447894069318,lasso
0,154,test,1.36,1.3020736230839087,lasso
0,155,test,1.3,1.2177159204880745,lasso
0,156,test,1.35,1.2209197507991532,lasso
0,157,test,1.3,1.2177159204880745,lasso
0,166,test,1.3,1.315340050975359,lasso
0,167,test,1.01,1.0476482178997235,lasso
0,168,test,1.4,1.3296204808831797,lasso
0,172,test,0.94,0.9943354342462958,lasso
0,178,test,1.1,1.1759736347350194,lasso
0,185,test,1.4,1.3296204808831797,lasso
0,187,test,1.2,1.1713887193808052,lasso
0,193,test,1.22,1.1321807085692068,lasso
0,194,test,1.32,1.1321807085692068,lasso
1,0,train,1.3,1.2746476134062203,lasso
1,1,train,1.5,1.3201841004771917,lasso
1,2,train,1.27,1.2231990843844387,lasso
1,3,train,1.1,1.1811865375902553,lasso
1,4,train,1.4,1.367510003272865,lasso
1,5,train,1.24,1.2308821015849198,lasso
1,6,train,1.35,1.1768412584015597,lasso
1,7,train,1.25,1.161750670222447,lasso
1,9,train,1.35,1.5025103531208468,lasso
1,10,train,1.4,1.5025103531208468,lasso
1,12,train,1.25,1.2683055135825345,lasso
1,13,train,0.98,1.1400801473969633,lasso
1,14,train,1.25,1.2359868877017812,lasso
1,16,train,0.82,1.0327624773742363,lasso
1,17,train,1.35,1.31679136938644,lasso
1,18,train,1.4,1.3137977201193922,lasso
1,19,train,0.95,1.0365571846301507,lasso
1,20,train,1.4,1.275616932566352,lasso
1,21,train,1.3,1.275616932566352,lasso
1,26,train,1.5,1.3743037913947906,lasso
1,27,train,1.05,1.0332368157812257,lasso
1,28,train,1.3,1.1698426223301182,lasso
1,29,train,1.05,1.0883232589402454,lasso
1,32,train,1.35,1.3192308240509563,lasso
1,33,train,1.45,1.3682000283879032,lasso
1,34,train,1.15,1.081613306850883,lasso
1,35,train,1.21,1.2308821015849198,lasso
1,36,train,1.0,1.033890405140732,lasso
1,37,train,0.84,0.9953665307540737,lasso
1,40,train,1.15,1.2308821015849198,lasso
1,41,train,1.4,1.3137977201193922,lasso
1,42,train,1.25,1.2960115274783903,lasso
1,43,train,1.35,1.3192308240509563,lasso
1,44,train,1.1,1.0149168688611605,lasso
1,45,train,1.3,1.275616932566352,lasso
1,46,train,1.0,0.9931953438766472,lasso
1,47,train,1.0,0.9931953438766472,lasso
1,48,train,0.92,1.0024092191435368,lasso
1,49,train,1.33,1.3070303488142476,lasso
1,50,train,1.21,1.0830386938510788,lasso
1,51,train,1.1,1.081613306850883,lasso
1,52,train,1.1,1.10918038831309,lasso
1,56,train,1.08,1.0365571846301507,lasso
1,57,train,0.99,1.0095601019393672,lasso
1,58,train,1.11,1.112017197849053,lasso
1,59,train,1.0,1.0252132693700136,lasso
1,60,train,1.15,1.12336111310919,lasso
1,61,train,1.04,1.0327624773742363,lasso
1,62,train,1.1,1.1643381942543358,lasso
1,63,train,1.11,1.112017197849053,lasso
1,64,train,1.0,1.1256981221921,lasso
1,65,train,1.11,1.1112526149524218,lasso
1,66,train,1.2,1.1738722731116658,lasso
1,67,train,1.03,1.008272382854583,lasso
1,68,train,1.38,1.3266506858874936,lasso
1,69,train,1.06,1.0327624773742363,lasso
1,70,train,1.34,1.367510003272865,lasso
1,71,train,1.4,1.3113431045116173,lasso
1,72,train,1.3,1.3070303488142476,lasso
1,73,train,1.25,1.1698426223301182,lasso
1,74,train,1.18,1.112017197849053,lasso
1,75,train,0.98,1.0214185621140992,lasso
1,76,train,1.04,1.1643381942543358,lasso
1,77,train,1.29,1.3266506858874936,lasso
1,78,train,1.41,1.275616932566352,lasso
1,80,train,1.2,1.1811865375902553,lasso
1,81,train,1.25,1.1811865375902553,lasso
1,82,train,1.25,1.1811865375902553,lasso
1,83,train,1.17,1.2308821015849198,lasso
1,84,train,1.05,1.1643381942543358,lasso
1,90,train,1.23,1.12336111310919,lasso
1,91,train,1.32,1.3070303488142476,lasso
1,92,train,1.09,0.9965834753551421,lasso
1,94,train,0.98,1.1400801473969633,lasso
1,95,train,0.95,1.0498386600258507,lasso
1,96,train,1.2,1.2308821015849198,lasso
1,97,train,1.25,1.2308821015849198,lasso
1,98,train,1.38,1.3266506858874936,lasso
1,99,train,1.15,1.2308821015849198,lasso
1,100,train,1.15,1.2308821015849198,lasso
1,101,train,1.2,1.1811865375902553,lasso
1,102,train,1.2,1.12336111310919,lasso
1,103,train,1.15,1.081613306850883,lasso
1,104,train,1.1,1.12336111310919,lasso
1,105,train,1.08,1.081613306850883,lasso
1,106,train,1.2,1.2101085883613836,lasso
1,107,train,1.17,1.1738722731116658,lasso
1,108,train,1.25,1.2960115274783903,lasso
1,109,train,1.2,1.1726829744926468,lasso
1,111,train,1.12,1.0746677834213352,lasso
1,112,train,0.85,1.0327624773742363,lasso
1,115,train,1.23,1.2434954895617194,lasso
1,116,train,1.18,1.2900277308851416,lasso
1,117,train,1.42,1.367510003272865,lasso
1,118,train,0.98,1.112017197849053,lasso
1,119,train,1.3,1.2231990843844387,lasso
1,120,train,1.4,1.3682000283879032,lasso
1,121,train,1.5,1.3137977201193922,lasso
1,122,train,1.1,1.12336111310919,lasso
1,123,train,1.15,1.12336111310919,lasso
1,124,train,1.08,1.081613306850883,lasso
1,126,train,1.25,1.1718132746122103,lasso
1,127,train,1.25,1.31679136938644,lasso
1,128,train,1.39,1.317333470422999,lasso
1,129,train,1.45,1.317333470422999,lasso
1,130,train,1.0,1.1400801473969633,lasso
1,132,train,1.25,1.2571648549771868,lasso
1,133,train,1.04,1.112017197849053,lasso
1,134,train,1.25,1.2960115274783903,lasso
1,137,train,1.3,1.2472218670195345,lasso
1,139,train,0.8,1.0327624773742363,lasso
1,140,train,0.83,1.0327624773742363,lasso
1,141,train,0.96,0.9953665307540737,lasso
1,142,train,1.18,1.12336111310919,lasso
1,144,train,1.1,1.0332368157812257,lasso
1,145,train,1.1,1.1811865375902553,lasso
1,146,train,0.89,1.0365571846301507,lasso
1,147,train,0.998,0.9953665307540737,lasso
1,148,train,0.94,1.0327624773742363,lasso
1,149,train,1.15,1.112017197849053,lasso
1,150,train,1.18,1.2340087214219335,lasso
1,151,train,1.25,1.2960115274783903,lasso
1,152,train,1.25,1.1698426223301182,lasso
1,154,train,1.36,1.301297663060853,lasso
1,155,train,1.3,1.2207444687766635,lasso
1,156,train,1.35,1.2231990843844387,lasso
1,157,train,1.3,1.2207444687766635,lasso
1,158,train,0.86,1.0152119563156328,lasso
1,159,train,0.77,1.0327624773742363,lasso
1,160,train,1.29,1.301297663060853,lasso
1,161,train,1.1,1.1811865375902553,lasso
1,162,train,1.4,1.301297663060853,lasso
1,163,train,1.08,1.1643381942543358,lasso
1,164,train,1.1,1.1643381942543358,lasso
1,165,train,1.2,1.1811865375902553,lasso
1,166,train,1.3,1.3070303488142476,lasso
1,167,train,1.01,1.0365571846301507,lasso
1,168,train,1.4,1.3201841004771917,lasso
1,169,train,1.4,1.317333470422999,lasso
1,170,train,1.28,1.275616932566352,lasso
1,171,train,1.3,1.275616932566352,lasso
1,172,train,0.94,0.9953665307540737,lasso
1,176,train,1.35,1.3070303488142476,lasso
1,177,train,1.25,1.1919953239200678,lasso
1,178,train,1.1,1.1811865375902553,lasso
1,179,train,1.3,1.2752510370120824,lasso
1,180,train,1.45,1.3113431045116173,lasso
1,184,train,1.2,1.0499045927521466,lasso
1,185,train,1.4,1.3201841004771917,lasso
1,186,train,1.38,1.3113431045116173,lasso
1,187,train,1.2,1.1768412584015597,lasso
1,192,train,0.95,0.9840226154939367,lasso
1,193,train,1.22,1.182508555780282,lasso
1,194,train,1.32,1.182508555780282,lasso
1,195,train,0.84,1.0327624773742363,lasso
1,196,train,1.11,1.1811865375902553,lasso
1,197,train,1.05,1.0903230304284763,lasso
1,198,train,1.17,1.1698426223301182,lasso
1,199,train,1.12,1.1179213704384718,lasso
1,8,test,1.0,1.002004485720734,lasso
1,11,test,0.97,1.0327624773742363,lasso
1,15,test,1.012,1.0327624773742363,lasso
1,22,test,1.15,1.1811865375902553,lasso
1,23,test,1.2,1.1811865375902553,lasso
1,24,test,1.15,1.1811865375902553,lasso
1,25,test,1.2,1.12336111310919,lasso
1,30,test,1.15,1.187635994718148,lasso
1,31,test,1.2,1.187635994718148,lasso
1,38,test,1.3,1.3192308240509563,lasso
1,39,test,0.9,1.0327624773742363,lasso
1,53,test,1.1,1.081613306850883,lasso
1,54,test,1.15,1.081613306850883,lasso
1,55,test,1.29,1.2308821015849198,lasso
1,79,test,1.01,1.0690384473436951,lasso
1,85,test,1.35,1.3113431045116173,lasso
1,86,test,1.5,1.3113431045116173,lasso
1,87,test,1.4,1.3113431045116173,lasso
1,88,test,1.28,1.3070303488142476,lasso
1,89,test,1.22,1.1738722731116658,lasso
1,93,test,1.05,1.1811865375902553,lasso
1,110,test,1.25,1.3070303488142476,lasso
1,113,test,1.1,1.1811865375902553,lasso
1,114,test,1.14,1.1738722731116658,lasso
1,125,test,1.04,1.0252132693700136,lasso
1,131,test,1.15,1.0746677834213352,lasso
1,135,test,1.3,1.301297663060853,lasso
1,136,test,1.2,1.1698426223301182,lasso
1,138,test,1.2,1.12336111310919,lasso
1,143,test,1.41,1.301297663060853,lasso
1,153,test,1.24,1.12336111310919,lasso
1,173,test,1.25,1.2308821015849198,lasso
1,174,test,0.95,0.9840226154939367,lasso
1,175,test,1.0,1.112017197849053,lasso
1,181,test,1.25,1.2312982162391377,lasso
1,182,test,1.4,1.3682000283879032,lasso
1,183,test,1.45,1.3682000283879032,lasso
1,188,test,1.3,1.1698426223301182,lasso
1,189,test,1.3,1.2960115274783903,lasso
1,190,test,1.25,1.2960115274783903,lasso
1,191,test,1.25,1.3403527721275617,lasso
2,2,train,1.27,1.1996400316072262,lasso
2,6,train,1.35,1.1736342888408482,lasso
2,7,train,1.25,1.1513215834687502,lasso
2,8,train,1.0,1.0009267863539106,lasso
2,9,train,1.35,1.4651749546012915,lasso
2,10,train,1.4,1.4651749546012915,lasso
2,11,train,0.97,1.0134002300372642,lasso
2,12,train,1.25,1.2571667248271754,lasso
2,13,train,0.98,1.176399460724274,lasso
2,14,train,1.25,1.2683119677126746,lasso
2,15,train,1.012,1.0134002300372642,lasso
2,16,train,0.82,1.0134002300372642,lasso
2,18,train,1.4,1.3293318417491815,lasso
2,19,train,0.95,1.0451397136644387,lasso
2,22,train,1.15,1.1796933403987602,lasso
2,23,train,1.2,1.1796933403987602,lasso
2,24,train,1.15,1.1796933403987602,lasso
2,25,train,1.2,1.1430920401792195,lasso
2,26,train,1.5,1.372720743150166,lasso
2,27,train,1.05,1.034346278327403,lasso
2,28,train,1.3,1.175873372434145,lasso
2,29,train,1.05,1.0743920627603551,lasso
2,30,train,1.15,1.2048423632177703,lasso
2,31,train,1.2,1.2048423632177703,lasso
2,32,train,1.35,1.3139668962245827,lasso
2,33,train,1.45,1.3523892485244486,lasso
2,34,train,1.15,1.0799100926309284,lasso
2,35,train,1.21,1.218939830587878,lasso
2,37,train,0.84,0.9945778708831436,lasso
2,38,train,1.3,1.3139668962245827,lasso
2,39,train,0.9,1.0134002300372642,lasso
2,40,train,1.15,1.218939830587878,lasso
2,41,train,1.4,1.3293318417491815,lasso
2,42,train,1.25,1.3117763465258676,lasso
2,46,train,1.0,0.9755515933235783,lasso
2,47,train,1.0,0.9755515933235783,lasso
2,48,train,0.92,0.9772097246279315,lasso
2,49,train,1.33,1.275276237514247,lasso
2,50,train,1.21,1.085941961724857,lasso
2,51,train,1.1,1.0799100926309284,lasso
2,53,train,1.1,1.0799100926309284,lasso
2,54,train,1.15,1.0799100926309284,lasso
2,55,train,1.29,1.218939830587878,lasso
2,57,train,0.99,1.0218064173104155,lasso
2,58,train,1.11,1.1392720722146044,lasso
2,59,train,1.0,1.0413197456998236,lasso
2,60,train,1.15,1.1430920401792195,lasso
2,61,train,1.04,1.0134002300372642,lasso
2,62,train,1.1,1.1598290137295897,lasso
2,63,train,1.11,1.1392720722146044,lasso
2,64,train,1.0,1.127279224104961,lasso
2,65,train,1.11,1.144881269956449,lasso
2,66,train,1.2,1.1614746640765685,lasso
2,67,train,1.03,1.0207616731875555,lasso
2,68,train,1.38,1.3417371635565827,lasso
2,70,train,1.34,1.3589685806915883,lasso
2,71,train,1.4,1.333791214239126,lasso
2,73,train,1.25,1.175873372434145,lasso
2,74,train,1.18,1.1392720722146044,lasso
2,75,train,0.98,1.009580262072649,lasso
2,76,train,1.04,1.1598290137295897,lasso
2,79,train,1.01,1.0085863374505462,lasso
2,80,train,1.2,1.1796933403987602,lasso
2,81,train,1.25,1.1796933403987602,lasso
2,82,train,1.25,1.1796933403987602,lasso
2,83,train,1.17,1.218939830587878,lasso
2,84,train,1.05,1.1598290137295897,lasso
2,85,train,1.35,1.333791214239126,lasso
2,86,train,1.5,1.333791214239126,lasso
2,87,train,1.4,1.333791214239126,lasso
2,88,train,1.28,1.275276237514247,lasso
2,89,train,1.22,1.1614746640765685,lasso
2,90,train,1.23,1.1430920401792195,lasso
2,91,train,1.32,1.275276237514247,lasso
2,93,train,1.05,1.1796933403987602,lasso
2,94,train,0.98,1.176399460724274,lasso
2,95,train,0.95,1.0447466895852608,lasso
2,96,train,1.2,1.218939830587878,lasso
2,97,train,1.25,1.218939830587878,lasso
2,99,train,1.15,1.218939830587878,lasso
2,100,train,1.15,1.218939830587878,lasso
2,101,train,1.2,1.1796933403987602,lasso
2,102,train,1.2,1.1430920401792195,lasso
2,103,train,1.15,1.0799100926309284,lasso
2,104,train,1.1,1.1430920401792195,lasso
2,105,train,1.08,1.0799100926309284,lasso
2,106,train,1.2,1.1906388859519943,lasso
2,108,train,1.25,1.3117763465258676,lasso
2,109,train,1.2,1.1881204916147876,lasso
2,110,train,1.25,1.275276237514247,lasso
2,113,train,1.1,1.1796933403987602,lasso
2,114,train,1.14,1.1614746640765685,lasso
2,117,train,1.42,1.3589685806915883,lasso
2,122,train,1.1,1.1430920401792195,lasso
2,123,train,1.15,1.1430920401792195,lasso
2,125,train,1.04,1.0413197456998236,lasso
2,126,train,1.25,1.2031148288538356,lasso
2,127,train,1.25,1.2900208624621825,lasso
2,128,train,1.39,1.3200914875898615,lasso
2,129,train,1.45,1.3200914875898615,lasso
2,131,train,1.15,1.0596728082121556,lasso
2,133,train,1.04,1.1392720722146044,lasso
2,134,train,1.25,1.3117763465258676,lasso
2,135,train,1.3,1.319529173095113,lasso
2,136,train,1.2,1.175873372434145,lasso
2,138,train,1.2,1.1430920401792195,lasso
2,139,train,0.8,1.0134002300372642,lasso
2,140,train,0.83,1.0134002300372642,lasso
2,141,train,0.96,0.9945778708831436,lasso
2,142,train,1.18,1.1430920401792195,lasso
2,143,train,1.41,1.319529173095113,lasso
2,144,train,1.1,1.034346278327403,lasso
2,145,train,1.1,1.1796933403987602,lasso
2,147,train,0.998,0.9945778708831436,lasso
2,148,train,0.94,1.0134002300372642,lasso
2,149,train,1.15,1.1392720722146044,lasso
2,150,train,1.18,1.247251633780656,lasso
2,151,train,1.25,1.3117763465258676,lasso
2,153,train,1.24,1.1430920401792195,lasso
2,154,train,1.36,1.319529173095113,lasso
2,155,train,1.3,1.2040994040971706,lasso
2,156,train,1.35,1.1996400316072262,lasso
2,157,train,1.3,1.2040994040971706,lasso
2,158,train,0.86,0.987279262349346,lasso
2,159,train,0.77,1.0134002300372642,lasso
2,160,train,1.29,1.319529173095113,lasso
2,161,train,1.1,1.1796933403987602,lasso
2,162,train,1.4,1.319529173095113,lasso
2,163,train,1.08,1.1598290137295897,lasso
2,164,train,1.1,1.1598290137295897,lasso
2,165,train,1.2,1.1796933403987602,lasso
2,166,train,1.3,1.275276237514247,lasso
2,167,train,1.01,1.0451397136644387,lasso
2,168,train,1.4,1.2812705230964985,lasso
2,169,train,1.4,1.3200914875898615,lasso
2,170,train,1.28,1.1948880079000894,lasso
2,171,train,1.3,1.1948880079000894,lasso
2,172,train,0.94,0.9945778708831436,lasso
2,173,train,1.25,1.218939830587878,lasso
2,174,train,0.95,0.9907579029185284,lasso
2,175,train,1.0,1.1392720722146044,lasso
2,176,train,1.35,1.275276237514247,lasso
2,177,train,1.25,1.191853472928766,lasso
2,178,train,1.1,1.1796933403987602,lasso
2,179,train,1.3,1.2774040092459482,lasso
2,180,train,1.45,1.333791214239126,lasso
2,181,train,1.25,1.21606843631998,lasso
2,182,train,1.4,1.3523892485244486,lasso
2,183,train,1.45,1.3523892485244486,lasso
2,185,train,1.4,1.2812705230964985,lasso
2,186,train,1.38,1.333791214239126,lasso
2,187,train,1.2,1.1736342888408482,lasso
2,188,train,1.3,1.175873372434145,lasso
2,189,train,1.3,1.3117763465258676,lasso
2,190,train,1.25,1.3117763465258676,lasso
2,191,train,1.25,1.3099479342768459,lasso
2,193,train,1.22,1.1691591268056611,lasso
2,194,train,1.32,1.1691591268056611,lasso
2,195,train,0.84,1.0134002300372642,lasso
2,196,train,1.11,1.1796933403987602,lasso
2,197,train,1.05,1.1063804449361938,lasso
2,198,train,1.17,1.175873372434145,lasso
2,199,train,1.12,1.1210736109691837,lasso
2,0,test,1.3,1.1947044347575837,lasso
2,1,test,1.5,1.2812705230964985,lasso
2,3,test,1.1,1.1796933403987602,lasso
2,4,test,1.4,1.3589685806915883,lasso
2,5,test,1.24,1.218939830587878,lasso
2,17,test,1.35,1.2900208624621825,lasso
2,20,test,1.4,1.1948880079000894,lasso
2,21,test,1.3,1.1948880079000894,lasso
2,36,test,1.0,0.9497876756643697,lasso
2,43,test,1.35,1.3139668962245827,lasso
2,44,test,1.1,0.9530603828624854,lasso
2,45,test,1.3,1.1948880079000894,lasso
2,52,test,1.1,1.1028067409700089,lasso
2,56,test,1.08,1.0451397136644387,lasso
2,69,test,1.06,1.0134002300372642,lasso
2,72,test,1.3,1.275276237514247,lasso
2,77,test,1.29,1.3417371635565827,lasso
2,78,test,1.41,1.1948880079000894,lasso
2,92,test,1.09,0.9683528734769885,lasso
2,98,test,1.38,1.3417371635565827,lasso
2,107,test,1.17,1.1614746640765685,lasso
2,111,test,1.12,1.0596728082121556,lasso
2,112,test,0.85,1.0134002300372642,lasso
2,115,test,1.23,1.242394546489672,lasso
2,116,test,1.18,1.3119957996614213,lasso
2,118,test,0.98,1.1392720722146044,lasso
2,119,test,1.3,1.1996400316072262,lasso
2,120,test,1.4,1.3523892485244486,lasso
2,121,test,1.5,1.3293318417491815,lasso
2,124,test,1.08,1.0799100926309284,lasso
2,130,test,1.0,1.176399460724274,lasso
2,132,test,1.25,1.1989905850461695,lasso
2,137,test,1.3,1.262776768256456,lasso
2,146,test,0.89,1.0451397136644387,lasso
2,152,test,1.25,1.175873372434145,lasso
2,184,test,1.2,1.0289874638918486,lasso
2,192,test,0.95,0.9907579029185284,lasso
3,0,train,1.3,1.2642228934258979,lasso
3,1,train,1.5,1.3170687112542097,lasso
3,2,train,1.27,1.2268855835962333,lasso
3,3,train,1.1,1.1775026201875958,lasso
3,4,train,1.4,1.3555164930856827,lasso
3,5,train,1.24,1.227678211486836,lasso
3,8,train,1.0,1.01451915217376,lasso
3,9,train,1.35,1.4824337337099565,lasso
3,10,train,1.4,1.4824337337099565,lasso
3,11,train,0.97,1.0531212627584499,lasso
3,12,train,1.25,1.2596810171315498,lasso
3,13,train,0.98,1.1340272627296075,lasso
3,14,train,1.25,1.2307171334456282,lasso
3,15,train,1.012,1.0531212627584499,lasso
3,17,train,1.35,1.3052674614393431,lasso
3,20,train,1.4,1.2645941416586286,lasso
3,21,train,1.3,1.2645941416586286,lasso
3,22,train,1.15,1.1775026201875958,lasso
3,23,train,1.2,1.1775026201875958,lasso
3,24,train,1.15,1.1775026201875958,lasso
3,25,train,1.2,1.1428651925926847,lasso
3,27,train,1.05,1.0551187084939535,lasso
3,28,train,1.3,1.1631705841437527,lasso
3,29,train,1.05,1.0754862054277052,lasso
3,30,train,1.15,1.1692647958606202,lasso
3,31,train,1.2,1.1692647958606202,lasso
3,32,train,1.35,1.3068900302136524,lasso
3,33,train,1.45,1.3599330439232549,lasso
3,34,train,1.15,1.086074394926444,lasso
3,36,train,1.0,1.0545744126005867,lasso
3,38,train,1.3,1.3068900302136524,lasso
3,39,train,0.9,1.0531212627584499,lasso
3,41,train,1.4,1.3166295134304682,lasso
3,42,train,1.25,1.3005007287325652,lasso
3,43,train,1.35,1.3068900302136524,lasso
3,44,train,1.1,1.0425197933294224,lasso
3,45,train,1.3,1.2645941416586286,lasso
3,46,train,1.0,1.004985035494573,lasso
3,47,train,1.0,1.004985035494573,lasso
3,48,train,0.92,1.022270397331679,lasso
3,50,train,1.21,1.0784983040617815,lasso
3,51,train,1.1,1.086074394926444,lasso
3,52,train,1.1,1.1044854995769489,lasso
3,53,train,1.1,1.086074394926444,lasso
3,54,train,1.15,1.086074394926444,lasso
3,55,train,1.29,1.227678211486836,lasso
3,56,train,1.08,1.0560410106888,lasso
3,57,train,0.99,1.0293682003878606,lasso
3,58,train,1.11,1.1285331565488417,lasso
3,60,train,1.15,1.1428651925926847,lasso
3,61,train,1.04,1.0531212627584499,lasso
3,62,train,1.1,1.1707195749254982,lasso
3,63,train,1.11,1.1285331565488417,lasso
3,64,train,1.0,1.127279271743159,lasso
3,65,train,1.11,1.076639754206038,lasso
3,66,train,1.2,1.1840802091292277,lasso
3,67,train,1.03,1.0118062293629466,lasso
3,68,train,1.38,1.3054132760054546,lasso
3,69,train,1.06,1.0531212627584499,lasso
3,71,train,1.4,1.3112658457987856,lasso
3,72,train,1.3,1.3017652733702534,lasso
3,75,train,0.98,1.038789226714607,lasso
3,76,train,1.04,1.1707195749254982,lasso
3,77,train,1.29,1.3054132760054546,lasso
3,78,train,1.41,1.2645941416586286,lasso
3,79,train,1.01,1.0745839295628565,lasso
3,80,train,1.2,1.1775026201875958,lasso
3,81,train,1.25,1.1775026201875958,lasso
3,82,train,1.25,1.1775026201875958,lasso
3,84,train,1.05,1.1707195749254982,lasso
3,85,train,1.35,1.3112658457987856,lasso
3,86,train,1.5,1.3112658457987856,lasso
3,87,train,1.4,1.3112658457987856,lasso
3,88,train,1.28,1.3017652733702534,lasso
3,89,train,1.22,1.1840802091292277,lasso
3,91,train,1.32,1.3017652733702534,lasso
3,92,train,1.09,1.010348083701831,lasso
3,93,train,1.05,1.1775026201875958,lasso
3,95,train,0.95,1.0659633144006242,lasso
3,96,train,1.2,1.227678211486836,lasso
3,97,train,1.25,1.227678211486836,lasso
3,98,train,1.38,1.3054132760054546,lasso
3,102,train,1.2,1.1428651925926847,lasso
3,103,train,1.15,1.086074394926444,lasso
3,104,train,1.1,1.1428651925926847,lasso
3,105,train,1.08,1.086074394926444,lasso
3,106,train,1.2,1.195535876652433,lasso
3,107,train,1.17,1.1840802091292277,lasso
3,108,train,1.25,1.3005007287325652,lasso
